Test name,Total connections,Duration,Conn Rate,Reply Size
4KB,1000,0.238,4210.5,483.0
4KB,1000,0.184,5428.0,483.0
4KB,1000,0.209,4787.2,483.0
4KB,1000,0.188,5305.0,483.0
4KB,1000,0.187,5356.5,483.0
4KB,1000,0.190,5250.4,483.0
4KB,1000,0.186,5390.5,483.0
4KB,1000,0.189,5295.1,483.0
4KB,1000,0.185,5417.0,483.0
4KB,1000,0.186,5368.4,483.0
4KB,1000,0.193,5174.7,483.0
4KB,1000,0.191,5239.8,483.0
4KB,1000,0.196,5100.3,483.0
4KB,1000,0.187,5345.6,483.0
4KB,1000,0.182,5490.8,483.0
4KB,1000,0.181,5536.0,483.0
4KB,1000,0.186,5384.2,483.0
4KB,1000,0.186,5380.2,483.0
4KB,1000,0.199,5023.9,483.0
4KB,1000,0.197,5071.8,483.0
4KB,1000,0.180,5542.7,483.0
4KB,1000,0.186,5373.1,483.0
4KB,1000,0.191,5247.9,483.0
4KB,1000,0.183,5452.8,483.0
4KB,1000,0.191,5245.5,483.0
4KB,1000,0.188,5319.9,483.0
4KB,1000,0.196,5097.4,483.0
4KB,1000,0.188,5313.5,483.0
4KB,1000,0.212,4706.0,483.0
4KB,1000,0.186,5389.6,483.0
4KB,1000,0.186,5375.4,483.0
4KB,1000,0.194,5160.0,483.0
4KB,1000,0.197,5078.3,483.0
4KB,1000,0.220,4546.4,483.0
4KB,1000,0.238,4201.3,483.0
4KB,1000,0.193,5174.9,483.0
4KB,1000,0.204,4904.9,483.0
4KB,1000,0.194,5141.8,483.0
4KB,1000,0.196,5095.2,483.0
4KB,1000,0.195,5118.9,483.0
4KB,1000,0.194,5152.6,483.0
4KB,1000,0.185,5407.9,483.0
4KB,1000,0.190,5274.8,483.0
4KB,1000,0.183,5470.9,483.0
4KB,1000,0.193,5176.9,483.0
4KB,1000,0.179,5589.0,483.0
4KB,1000,0.191,5245.8,483.0
4KB,1000,0.194,5164.5,483.0
4KB,1000,0.198,5062.6,483.0
4KB,1000,0.183,5458.8,483.0
4KB,1000,0.189,5302.9,483.0
4KB,1000,0.194,5151.5,483.0
4KB,1000,0.183,5469.1,483.0
4KB,1000,0.194,5152.1,483.0
4KB,1000,0.192,5202.5,483.0
4KB,1000,0.193,5187.6,483.0
4KB,1000,0.194,5154.8,483.0
4KB,1000,0.195,5136.5,483.0
4KB,1000,0.184,5429.7,483.0
4KB,1000,0.177,5637.7,483.0
4KB,1000,0.187,5333.9,483.0
4KB,1000,0.184,5425.7,483.0
4KB,1000,0.198,5042.4,483.0
4KB,1000,0.194,5163.8,483.0
4KB,1000,0.217,4605.0,483.0
4KB,1000,0.190,5256.6,483.0
4KB,1000,0.189,5299.3,483.0
4KB,1000,0.186,5386.5,483.0
4KB,1000,0.227,4412.9,483.0
4KB,1000,0.214,4663.9,483.0
4KB,1000,0.192,5216.3,483.0
4KB,1000,0.212,4715.2,483.0
4KB,1000,0.178,5624.5,483.0
4KB,1000,0.214,4674.6,483.0
4KB,1000,0.178,5619.4,483.0
4KB,1000,0.219,4574.4,483.0
4KB,1000,0.218,4592.8,483.0
4KB,1000,0.214,4663.8,483.0
4KB,1000,0.195,5132.1,483.0
4KB,1000,0.179,5574.9,483.0
4KB,1000,0.174,5738.1,483.0
4KB,1000,0.178,5610.3,483.0
4KB,1000,0.185,5415.8,483.0
4KB,1000,0.177,5658.2,483.0
4KB,1000,0.179,5595.8,483.0
4KB,1000,0.190,5273.0,483.0
4KB,1000,0.189,5285.3,483.0
4KB,1000,0.198,5042.7,483.0
4KB,1000,0.191,5225.6,483.0
4KB,1000,0.191,5226.8,483.0
4KB,1000,0.191,5229.5,483.0
4KB,1000,0.188,5333.0,483.0
4KB,1000,0.194,5144.1,483.0
4KB,1000,0.187,5344.6,483.0
4KB,1000,0.189,5301.2,483.0
4KB,1000,0.193,5186.8,483.0
4KB,1000,0.194,5142.4,483.0
4KB,1000,0.188,5308.5,483.0
4KB,1000,0.190,5274.8,483.0
4KB,1000,0.180,5568.5,483.0
4KB,1000,0.184,5431.1,483.0
4KB,1000,0.192,5204.6,483.0
4KB,1000,0.190,5274.1,483.0
4KB,1000,0.191,5243.7,483.0
4KB,1000,0.189,5298.2,483.0
4KB,1000,0.189,5291.7,483.0
4KB,1000,0.188,5330.5,483.0
4KB,1000,0.188,5319.5,483.0
4KB,1000,0.189,5293.5,483.0
4KB,1000,0.183,5450.0,483.0
4KB,1000,0.188,5308.2,483.0
4KB,1000,0.190,5270.8,483.0
4KB,1000,0.191,5225.9,483.0
4KB,1000,0.189,5300.7,483.0
4KB,1000,0.191,5229.8,483.0
4KB,1000,0.185,5409.0,483.0
4KB,1000,0.189,5290.1,483.0
4KB,1000,0.200,4992.9,483.0
4KB,1000,0.203,4929.1,483.0
4KB,1000,0.199,5014.5,483.0
4KB,1000,0.198,5057.3,483.0
4KB,1000,0.219,4561.6,483.0
4KB,1000,0.217,4606.9,483.0
4KB,1000,0.190,5259.1,483.0
4KB,1000,0.189,5293.2,483.0
4KB,1000,0.188,5326.6,483.0
4KB,1000,0.190,5268.7,483.0
4KB,1000,0.191,5244.5,483.0
4KB,1000,0.212,4708.6,483.0
4KB,1000,0.211,4740.9,483.0
4KB,1000,0.216,4622.3,483.0
4KB,1000,0.199,5025.8,483.0
4KB,1000,0.215,4655.2,483.0
4KB,1000,0.196,5104.1,483.0
4KB,1000,0.197,5080.5,483.0
4KB,1000,0.190,5275.1,483.0
4KB,1000,0.189,5290.1,483.0
4KB,1000,0.189,5296.7,483.0
4KB,1000,0.188,5324.4,483.0
4KB,1000,0.188,5331.0,483.0
4KB,1000,0.189,5293.4,483.0
4KB,1000,0.193,5170.8,483.0
4KB,1000,0.208,4800.6,483.0
4KB,1000,0.202,4945.9,483.0
4KB,1000,0.226,4431.0,483.0
4KB,1000,0.191,5223.9,483.0
4KB,1000,0.195,5115.7,483.0
4KB,1000,0.195,5131.5,483.0
4KB,1000,0.233,4287.8,483.0
4KB,1000,0.212,4718.2,483.0
4KB,1000,0.225,4442.9,483.0
4KB,1000,0.200,5009.6,483.0
4KB,1000,0.207,4838.2,483.0
4KB,1000,0.206,4859.6,483.0
4KB,1000,0.210,4760.5,483.0
4KB,1000,0.205,4883.4,483.0
4KB,1000,0.214,4665.5,483.0
4KB,1000,0.191,5240.0,483.0
4KB,1000,0.207,4823.3,483.0
4KB,1000,0.192,5195.6,483.0
4KB,1000,0.204,4912.6,483.0
4KB,1000,0.237,4214.1,483.0
4KB,1000,0.177,5663.6,483.0
4KB,1000,0.182,5498.2,483.0
4KB,1000,0.191,5226.1,483.0
4KB,1000,0.206,4853.5,483.0
4KB,1000,0.216,4624.0,483.0
4KB,1000,0.184,5439.2,483.0
4KB,1000,0.185,5395.1,483.0
4KB,1000,0.194,5142.4,483.0
4KB,1000,0.211,4739.6,483.0
4KB,1000,0.214,4674.1,483.0
4KB,1000,0.184,5440.6,483.0
4KB,1000,0.183,5467.9,483.0
4KB,1000,0.187,5345.2,483.0
4KB,1000,0.193,5194.7,483.0
4KB,1000,0.187,5351.3,483.0
4KB,1000,0.184,5439.9,483.0
4KB,1000,0.211,4730.1,483.0
4KB,1000,0.209,4794.0,483.0
4KB,1000,0.198,5043.2,483.0
4KB,1000,0.185,5410.6,483.0
4KB,1000,0.191,5231.8,483.0
4KB,1000,0.221,4520.3,483.0
4KB,1000,0.224,4461.6,483.0
4KB,1000,0.225,4448.3,483.0
4KB,1000,0.207,4839.0,483.0
4KB,1000,0.199,5031.1,483.0
4KB,1000,0.218,4577.5,483.0
4KB,1000,0.202,4948.7,483.0
4KB,1000,0.194,5159.1,483.0
4KB,1000,0.186,5374.8,483.0
4KB,1000,0.187,5353.5,483.0
4KB,1000,0.181,5538.7,483.0
4KB,1000,0.185,5403.3,483.0
4KB,1000,0.184,5434.2,483.0
4KB,1000,0.200,5011.4,483.0
4KB,1000,0.185,5415.5,483.0
4KB,1000,0.180,5559.7,483.0
4KB,1000,0.202,4954.0,483.0
4KB,1000,0.217,4597.9,483.0
4KB,1000,0.184,5448.0,483.0
4KB,1000,0.179,5583.7,483.0
4KB,1000,0.188,5319.8,483.0
4KB,1000,0.184,5433.5,483.0
4KB,1000,0.178,5611.6,483.0
4KB,1000,0.182,5509.2,483.0
4KB,1000,0.179,5574.4,483.0
4KB,1000,0.174,5731.3,483.0
4KB,1000,0.205,4867.3,483.0
4KB,1000,0.185,5400.6,483.0
4KB,1000,0.176,5694.1,483.0
4KB,1000,0.179,5599.5,483.0
4KB,1000,0.183,5468.7,483.0
4KB,1000,0.209,4790.0,483.0
4KB,1000,0.212,4713.9,483.0
4KB,1000,0.215,4652.4,483.0
4KB,1000,0.199,5024.0,483.0
4KB,1000,0.188,5323.3,483.0
4KB,1000,0.186,5382.9,483.0
4KB,1000,0.200,4991.0,483.0
4KB,1000,0.205,4868.7,483.0
4KB,1000,0.201,4976.9,483.0
4KB,1000,0.174,5734.2,483.0
4KB,1000,0.182,5491.2,483.0
4KB,1000,0.187,5346.0,483.0
4KB,1000,0.203,4932.7,483.0
4KB,1000,0.196,5101.8,483.0
4KB,1000,0.180,5569.8,483.0
4KB,1000,0.178,5627.0,483.0
4KB,1000,0.174,5744.6,483.0
4KB,1000,0.183,5454.0,483.0
4KB,1000,0.196,5100.2,483.0
4KB,1000,0.193,5169.8,483.0
4KB,1000,0.192,5210.3,483.0
4KB,1000,0.190,5252.3,483.0
4KB,1000,0.185,5409.3,483.0
4KB,1000,0.189,5296.2,483.0
4KB,1000,0.201,4975.1,483.0
4KB,1000,0.218,4595.8,483.0
4KB,1000,0.196,5093.6,483.0
4KB,1000,0.191,5224.4,483.0
4KB,1000,0.194,5164.1,483.0
