Test name,Total connections,Duration,Conn Rate,Reply Size
Large,1000,0.270,3708.7,483.0
Large,1000,0.276,3620.9,483.0
Large,1000,0.269,3724.4,483.0
Large,1000,0.265,3771.8,483.0
Large,1000,0.280,3577.6,483.0
Large,1000,0.279,3585.6,483.0
Large,1000,0.259,3858.2,483.0
Large,1000,0.276,3620.6,483.0
Large,1000,0.288,3469.6,483.0
Large,1000,0.259,3864.3,483.0
Large,1000,0.255,3919.2,483.0
Large,1000,0.251,3977.0,483.0
Large,1000,0.284,3523.1,483.0
Large,1000,0.281,3564.8,483.0
Large,1000,0.254,3936.9,483.0
Large,1000,0.262,3823.2,483.0
Large,1000,0.252,3974.4,483.0
Large,1000,0.267,3739.6,483.0
Large,1000,0.285,3513.0,483.0
Large,1000,0.265,3778.9,483.0
Large,1000,0.268,3726.2,483.0
Large,1000,0.275,3641.7,483.0
Large,1000,0.294,3406.8,483.0
Large,1000,0.255,3915.5,483.0
Large,1000,0.255,3915.5,483.0
Large,1000,0.253,3945.5,483.0
Large,1000,0.260,3840.3,483.0
Large,1000,0.284,3520.1,483.0
Large,1000,0.265,3776.7,483.0
Large,1000,0.276,3625.3,483.0
Large,1000,0.255,3927.4,483.0
Large,1000,0.269,3714.7,483.0
Large,1000,0.277,3616.3,483.0
Large,1000,0.283,3535.9,483.0
Large,1000,0.285,3509.1,483.0
Large,1000,0.319,3136.0,483.0
Large,1000,0.303,3304.6,483.0
Large,1000,0.307,3252.7,483.0
Large,1000,0.286,3497.2,483.0
Large,1000,0.310,3221.3,483.0
Large,1000,0.348,2877.6,483.0
Large,1000,0.309,3236.9,483.0
Large,1000,0.324,3086.5,483.0
Large,1000,0.320,3123.3,483.0
Large,1000,0.352,2837.7,483.0
Large,1000,0.323,3091.6,483.0
Large,1000,0.332,3016.0,483.0
Large,1000,0.350,2853.1,483.0
Large,1000,0.358,2795.7,483.0
Large,1000,0.305,3277.7,483.0
Large,1000,0.304,3292.6,483.0
Large,1000,0.307,3258.5,483.0
Large,1000,0.313,3195.7,483.0
Large,1000,0.318,3146.7,483.0
Large,1000,0.327,3060.6,483.0
Large,1000,0.274,3649.4,483.0
Large,1000,0.279,3579.7,483.0
Large,1000,0.283,3539.4,483.0
Large,1000,0.267,3739.5,483.0
Large,1000,0.270,3699.7,483.0
Large,1000,0.276,3622.4,483.0
Large,1000,0.257,3896.7,483.0
Large,1000,0.271,3694.4,483.0
Large,1000,0.252,3971.9,483.0
Large,1000,0.265,3771.5,483.0
Large,1000,0.289,3463.5,483.0
Large,1000,0.267,3748.7,483.0
Large,1000,0.278,3592.6,483.0
Large,1000,0.268,3737.1,483.0
Large,1000,0.284,3526.1,483.0
Large,1000,0.283,3534.9,483.0
Large,1000,0.277,3606.9,483.0
Large,1000,0.285,3514.2,483.0
Large,1000,0.291,3436.3,483.0
Large,1000,0.265,3777.9,483.0
Large,1000,0.268,3725.5,483.0
Large,1000,0.301,3324.3,483.0
Large,1000,0.312,3205.7,483.0
Large,1000,0.336,2977.4,483.0
Large,1000,0.298,3352.7,483.0
Large,1000,0.306,3272.6,483.0
Large,1000,0.291,3431.1,483.0
Large,1000,0.330,3033.7,483.0
Large,1000,0.340,2941.8,483.0
Large,1000,0.336,2976.5,483.0
Large,1000,0.318,3142.8,483.0
Large,1000,0.413,2423.5,483.0
Large,1000,0.369,2707.6,483.0
Large,1000,0.299,3347.7,483.0
Large,1000,0.246,4070.5,483.0
Large,1000,0.276,3626.0,483.0
Large,1000,0.273,3666.1,483.0
Large,1000,0.269,3714.8,483.0
Large,1000,0.268,3727.9,483.0
Large,1000,0.275,3632.3,483.0
Large,1000,0.278,3602.9,483.0
Large,1000,0.262,3818.1,483.0
Large,1000,0.263,3806.1,483.0
Large,1000,0.278,3596.2,483.0
Large,1000,0.285,3508.8,483.0
Large,1000,0.276,3624.7,483.0
Large,1000,0.274,3643.1,483.0
Large,1000,0.287,3487.1,483.0
Large,1000,0.343,2911.6,483.0
Large,1000,0.337,2970.6,483.0
Large,1000,0.336,2979.4,483.0
Large,1000,0.356,2810.8,483.0
Large,1000,0.334,2994.9,483.0
Large,1000,0.328,3051.5,483.0
Large,1000,0.322,3106.2,483.0
Large,1000,0.323,3092.7,483.0
Large,1000,0.332,3010.7,483.0
Large,1000,0.312,3203.6,483.0
