server,uri,port,num_connections,num_requests,total_connections,total_requests,total_replies,total_time,connection_rate,connection_time_min,connection_time_avg,connection_time_max,connection_time_median,connection_time_stddev,request_rate,request_size,reply_rate_min,reply_rate_avg,reply_rate_max,reply_rate_stddev,reply_time,reply_size_header,reply_size_content,reply_size_total,cpu_time_user,cpu_time_system,net_io,errors_total,errors_client_timo,errors_socket_timo,errors_connrefused,errors_connreset
test-static.com,index.html,80,1,1,1,1,1,0.001,1825.2,0.5,0.5,0.5,0.5,0.0,1825.2,77.0,0.0,0.0,0.0,0.0,0.4,182.0,301.0,483.0,0.00,0.00,998.2,0,0,0,0,0
test-static.com,index.html,80,100,1000,100,200,100,0.039,2534.8,0.3,0.4,0.8,0.5,0.1,5069.6,77.0,0.0,0.0,0.0,0.0,0.3,182.0,301.0,483.0,0.00,0.03,1576.8,100,0,0,0,100
test-static.com,index.html,80,200,2000,200,400,200,0.065,3074.8,0.3,0.3,0.5,0.5,0.0,6149.7,77.0,0.0,0.0,0.0,0.0,0.2,182.0,301.0,483.0,0.00,0.06,1912.8,200,0,0,0,200
127.0.0.1,index.html,80,1,1,1,1,1,0.000,2247.8,0.4,0.4,0.4,0.5,0.0,2247.8,71.0,0.0,0.0,0.0,0.0,0.4,182.0,301.0,483.0,0.00,0.00,1216.1,0,0,0,0,0
127.0.0.1,index.html,80,100,1000,100,200,100,0.045,2220.3,0.3,0.5,3.6,0.5,0.4,4440.6,71.0,0.0,0.0,0.0,0.0,0.3,182.0,301.0,483.0,0.00,0.03,1355.2,100,0,0,0,100
127.0.0.1,index.html,80,200,2000,200,400,200,0.085,2342.9,0.3,0.4,0.7,0.5,0.1,4685.9,71.0,0.0,0.0,0.0,0.0,0.3,182.0,301.0,483.0,0.00,0.06,1430.0,200,0,0,0,200
test-ssmall.com,index.html,80,1,1,1,1,1,0.000,2227.5,0.4,0.4,0.4,0.5,0.0,2227.5,77.0,0.0,0.0,0.0,0.0,0.3,182.0,301.0,483.0,0.00,0.00,1218.1,0,0,0,0,0
test-ssmall.com,index.html,80,100,1000,100,200,100,0.041,2418.4,0.3,0.4,0.5,0.5,0.1,4836.7,77.0,0.0,0.0,0.0,0.0,0.3,182.0,301.0,483.0,0.00,0.02,1504.4,100,0,0,0,100
test-ssmall.com,index.html,80,200,2000,200,400,200,0.067,3002.2,0.3,0.3,1.7,0.5,0.1,6004.3,77.0,0.0,0.0,0.0,0.0,0.2,182.0,301.0,483.0,0.02,0.04,1867.5,200,0,0,0,200
test-dynamic.com,/login_user.php?user_email=anindodas@yahoo.in&user_password=anindo,80,1,1,1,1,1,0.004,260.1,3.8,3.8,3.8,3.5,0.0,260.1,134.0,0.0,0.0,0.0,0.0,3.8,342.0,0.0,342.0,0.00,0.00,120.9,0,0,0,0,0
test-dynamic.com,/login_user.php?user_email=anindodas@yahoo.in&user_password=anindo,80,100,1000,100,10200,10100,9.944,10.1,86.9,99.4,123.7,97.5,9.2,1025.8,134.0,953.8,953.8,953.8,0.0,1.0,342.0,0.0,342.0,2.68,7.23,473.7,100,0,0,0,100
test-dynamic.com,/login_user.php?user_email=anindodas@yahoo.in&user_password=anindo,80,200,2000,200,20400,20200,21.284,9.4,91.5,106.4,178.7,104.5,11.8,958.5,134.0,930.7,949.1,975.1,20.7,1.1,342.0,0.0,342.0,5.41,15.83,442.6,200,0,0,0,200
