server,uri,port,num_connections,num_requests,total_connections,total_requests,total_replies,total_time,connection_rate,connection_time_min,connection_time_avg,connection_time_max,connection_time_median,connection_time_stddev,request_rate,request_size,reply_rate_min,reply_rate_avg,reply_rate_max,reply_rate_stddev,reply_time,reply_size_header,reply_size_content,reply_size_total,cpu_time_user,cpu_time_system,net_io,errors_total,errors_client_timo,errors_socket_timo,errors_connrefused,errors_connreset
test-static.com,index.html,80,1,1,1,1,1,0.000,2359.0,0.4,0.4,0.4,0.5,0.0,2359.0,77.0,0.0,0.0,0.0,0.0,0.3,182.0,301.0,483.0,0.00,0.00,1290.1,0,0,0,0,0
test-static.com,index.html,80,100,1000,100,200,100,0.023,4293.5,0.2,0.2,0.6,0.5,0.1,8587.1,77.0,0.0,0.0,0.0,0.0,0.1,182.0,301.0,483.0,0.00,0.02,2670.9,100,0,0,0,100
test-static.com,index.html,80,200,2000,200,400,200,0.042,4800.3,0.2,0.2,0.4,0.5,0.0,9600.6,77.0,0.0,0.0,0.0,0.0,0.1,182.0,301.0,483.0,0.01,0.02,2986.1,200,0,0,0,200
127.0.0.1,index.html,80,1,1,1,1,1,0.000,3919.9,0.3,0.3,0.3,0.5,0.0,3919.9,71.0,0.0,0.0,0.0,0.0,0.2,182.0,301.0,483.0,0.00,0.00,2120.7,0,0,0,0,0
127.0.0.1,index.html,80,100,1000,100,200,100,0.025,4022.9,0.2,0.2,0.6,0.5,0.1,8045.7,71.0,0.0,0.0,0.0,0.0,0.1,182.0,301.0,483.0,0.00,0.02,2455.4,100,0,0,0,100
127.0.0.1,index.html,80,200,2000,200,400,200,0.040,4988.9,0.2,0.2,0.4,0.5,0.0,9977.8,71.0,0.0,0.0,0.0,0.0,0.1,182.0,301.0,483.0,0.01,0.03,3045.0,200,0,0,0,200
test-ssmall.com,index.html,80,1,1,1,1,1,0.000,3423.9,0.3,0.3,0.3,0.5,0.0,3423.9,77.0,0.0,0.0,0.0,0.0,0.2,182.0,301.0,483.0,0.00,0.00,1872.5,0,0,0,0,0
test-ssmall.com,index.html,80,100,1000,100,200,100,0.020,5122.9,0.2,0.2,0.3,0.5,0.0,10245.9,77.0,0.0,0.0,0.0,0.0,0.1,182.0,301.0,483.0,0.00,0.01,3186.8,100,0,0,0,100
test-ssmall.com,index.html,80,200,2000,200,400,200,0.040,5037.4,0.2,0.2,0.3,0.5,0.0,10074.8,77.0,0.0,0.0,0.0,0.0,0.1,182.0,301.0,483.0,0.01,0.03,3133.6,200,0,0,0,200
test-dynamic.com,/login_user.php?user_email=anindodas@yahoo.in&user_password=anindo,80,1,1,1,1,1,0.007,136.9,7.3,7.3,7.3,7.5,0.0,136.9,134.0,0.0,0.0,0.0,0.0,7.2,342.0,0.0,342.0,0.00,0.00,63.6,0,0,0,0,0
test-dynamic.com,/login_user.php?user_email=anindodas@yahoo.in&user_password=anindo,80,100,1000,100,10200,10100,7.596,13.2,69.0,76.0,86.6,75.5,3.9,1342.7,134.0,1328.8,1328.8,1328.8,0.0,0.8,342.0,0.0,342.0,1.96,5.60,620.0,100,0,0,0,100
test-dynamic.com,/login_user.php?user_email=anindodas@yahoo.in&user_password=anindo,80,200,2000,200,20400,20200,15.748,12.7,68.8,78.7,100.7,77.5,4.6,1295.4,134.0,1263.8,1283.1,1306.1,21.4,0.8,342.0,0.0,342.0,4.08,11.54,598.1,200,0,0,0,200
